time denFluctAv velMax forceMax velAvX velAvY velAvZ momAvX momAvY momAvZ forceX forceY forceZ ergKin ergDiss ergTransfer extWork
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
100 -2.97975e-17 0.0418741 0.000307649 -1.54581e-05 2.53347e-10 -1.89429e-07 -1.54588e-05 3.06704e-10 -1.80316e-07 2.67628e-18 5.91349e-19 9.38951e-18 5.29177 0 -1.66227e-05 0
200 -1.29562e-17 0.0429094 0.000721504 -0.000102755 3.3386e-09 -2.90969e-07 -0.000102783 3.46791e-09 -2.66932e-07 1.10967e-17 -9.06004e-19 -5.10349e-18 7.03614 0 -5.75539e-05 0
300 2.86229e-18 0.0433084 0.00110683 -0.00020826 2.33265e-09 -2.08074e-07 -0.000208323 2.16205e-09 -1.81426e-07 -2.56129e-17 -7.16537e-20 3.80072e-17 7.86096 0 -0.000100946 0
400 1.52367e-17 0.0434803 0.00131664 -0.000304194 -2.77211e-09 3.63303e-07 -0.000304291 -2.86348e-09 3.93428e-07 5.28366e-17 -4.92291e-18 -2.95087e-18 8.22741 0 -0.000133846 0
500 3.69677e-17 0.0435329 0.00137657 -0.000384207 -1.04365e-08 7.66685e-07 -0.00038436 -1.04901e-08 7.94867e-07 -1.18114e-16 -6.71045e-19 -5.60691e-17 8.38159 0 -0.000160873 0
600 4.86698e-17 0.0435083 0.00127048 -0.000450271 -7.39602e-09 2.14044e-07 -0.000450473 -7.38527e-09 2.37155e-07 2.19654e-17 1.86627e-17 9.29066e-17 8.44926 0 -0.00017542 0
700 5.9136e-17 0.0435373 0.00131108 -0.000502415 -1.87742e-09 4.06559e-08 -0.000502678 -1.80687e-09 6.45329e-08 -1.34711e-16 -1.81931e-17 -4.27966e-17 8.4758 0 -0.000189477 0
800 7.3545e-17 0.0435378 0.0011865 -0.000544454 -4.18518e-09 2.98998e-07 -0.000544729 -4.28134e-09 3.32019e-07 9.89537e-17 -1.18003e-17 6.76146e-17 8.48549 0 -0.000198162 0
900 8.99454e-17 0.0435333 0.00131056 -0.000578965 7.64037e-09 3.03908e-07 -0.000579269 7.68539e-09 3.38485e-07 -2.61822e-17 8.82159e-18 -8.18326e-17 8.49034 0 -0.000199405 0
1000 1.02269e-16 0.0435322 0.00122948 -0.000606639 -3.09494e-09 7.84214e-07 -0.000606979 -3.01082e-09 8.15755e-07 -9.15392e-17 -1.6001e-17 8.99091e-17 8.48934 0.0856999 -0.00020344 0
1100 1.11521e-16 0.0435299 0.00131381 -0.000628632 1.68288e-08 1.14463e-07 -0.000628986 1.66711e-08 1.5748e-07 1.68916e-16 -2.55542e-18 1.20856e-17 8.48804 0.0856967 -0.000203636 0
1200 1.22172e-16 0.043523 0.00123158 -0.000645514 4.0365e-08 -9.01839e-08 -0.000645895 4.02992e-08 -4.55021e-08 -2.20723e-16 5.28276e-18 2.66399e-17 8.49004 0.085694 -0.000199641 0
1300 1.31741e-16 0.0435279 0.0012814 -0.000657977 2.49603e-08 -1.76891e-07 -0.000658352 2.52349e-08 -1.35245e-07 -9.10588e-17 1.54416e-17 3.52172e-17 8.49099 0.0856922 -0.000199072 0
1400 1.482e-16 0.0435175 0.0012685 -0.000666837 1.66485e-08 -1.39151e-07 -0.000667193 1.64388e-08 -9.97424e-08 -9.46601e-17 -1.86356e-17 -2.95696e-18 8.49184 0.0856911 -0.000193681 0
1500 1.60997e-16 0.0435148 0.00127084 -0.000673252 8.29559e-09 -3.74044e-07 -0.000673611 8.13026e-09 -3.3832e-07 -1.76503e-16 1.16121e-18 9.52012e-17 8.49291 0.0856911 -0.000183186 0
1600 1.74752e-16 0.0435216 0.00140507 -0.000677906 1.47323e-09 -3.55076e-07 -0.000678252 1.71738e-09 -3.14656e-07 -1.06743e-16 8.6224e-18 3.07137e-17 8.49133 0.0856915 -0.000176063 0
1700 1.89681e-16 0.0435206 0.0012964 -0.000681743 -2.62336e-08 -5.5047e-07 -0.000682066 -2.6299e-08 -5.09141e-07 -1.21323e-16 -1.78908e-18 -5.32218e-18 8.49543 0.085693 -0.000167949 0
1800 2.03812e-16 0.0435297 0.00131449 -0.000683429 -2.85223e-08 -7.28478e-07 -0.00068378 -2.84351e-08 -6.86562e-07 -3.1084e-16 -1.19185e-17 2.19908e-17 8.49832 0.0856946 -0.00015954 0
1900 2.17513e-16 0.0435335 0.00134784 -0.000684854 -2.96744e-08 -4.40262e-07 -0.000685178 -2.96233e-08 -4.04033e-07 -3.58095e-16 6.44174e-18 -1.54027e-17 8.49633 0.0856964 -0.0001541 0
2000 2.28926e-16 0.0435389 0.00123245 -0.000684491 -5.00028e-08 -4.15532e-07 -0.000684775 -4.9945e-08 -3.8428e-07 1.29443e-16 8.79336e-19 -6.41613e-18 8.50079 0.0893861 -0.000147622 0
