# orientation data for particle 0 out of 1
# column 1: time
# columns 2-4: principal axes
# columns 5-7: eigenvector 0
# columns 8-10: eigenvector 1
# columns 11-13: eigenvector 2
time a b c eigvec0x eigvec0y eigvec0z eigvec1x eigvec1y eigvec1z eigvec2x eigvec2y eigvec2z
0 7.47744 7.47744 7.47744 1 0 0 0 -0.763593 -0.645697 0 -0.645697 0.763593
100 7.49758 7.47723 7.45779 -0.705364 -7.63244e-05 -0.708845 -0.000238832 1 0.000129984 -0.708845 -0.000260981 0.705364
200 7.53798 7.47575 7.42 -0.729633 -0.000130447 -0.683839 -0.000107325 -1 0.000305269 -0.683839 0.000296127 0.729633
300 7.58428 7.47321 7.37788 -0.767628 -0.000238774 -0.640896 -1.5645e-05 -1 0.000391302 -0.640896 0.000310401 0.767628
400 7.63212 7.46989 7.33555 -0.807405 -0.000449324 -0.589998 -2.71226e-05 -1 0.000798685 -0.589998 0.000660864 0.807404
500 7.67821 7.46632 7.29544 -0.84457 -0.000229224 -0.535446 -0.000223236 -1 0.000780214 -0.535446 0.000778476 0.844569
600 7.72098 7.4629 7.25857 0.877897 0.000189315 0.47885 -0.000185967 -1 0.000736295 -0.47885 0.000735442 0.877896
700 7.75908 7.45957 7.22646 0.906826 8.67697e-05 0.421506 -0.000220814 -1 0.000680915 -0.421506 0.000710545 0.906826
800 7.79167 7.45672 7.19919 0.931334 3.20861e-05 0.364165 -0.00022682 -1 0.000668188 -0.364165 0.000704906 0.931334
900 7.81832 7.45425 7.17734 0.95199 -2.15622e-05 0.306129 -0.000261524 -1 0.000742842 -0.306129 0.000787238 0.95199
1000 7.83868 7.45221 7.16118 0.968761 -5.78672e-05 0.247998 -0.000249739 -1 0.000742225 -0.247998 0.000780973 0.96876
1100 7.85275 7.45053 7.15041 0.981674 -8.54879e-05 0.190566 -0.000241702 -1 0.000796494 -0.190566 0.000827958 0.981674
1200 7.86044 7.44911 7.14533 0.991115 -0.000115328 0.133005 0.000228439 1 -0.000835164 -0.133005 0.000858127 0.991115
1300 7.86228 7.44791 7.14552 0.997093 -0.000130012 0.0761876 0.0001959 1 -0.000857335 -0.0761875 0.000869768 0.997093
1400 7.85825 7.44692 7.15094 0.999797 -0.000160548 0.0201686 0.000178436 1 -0.000885121 0.0201684 -0.00088854 -0.999796
1500 7.8488 7.44597 7.16143 0.99938 -0.000185616 -0.0352175 -0.000154153 -1 0.000896091 -0.0352176 -0.000890106 -0.999379
1600 7.83402 7.44511 7.17669 0.99595 -0.000222553 -0.0899076 -0.00013484 -1 0.000981663 -0.0899077 -0.000965564 -0.99595
1700 7.81458 7.44408 7.19665 0.989694 -0.000300137 -0.143197 -0.000157047 -0.999999 0.00101055 -0.143197 -0.00097765 -0.989694
1800 7.7904 7.44321 7.2209 0.980792 -0.000358014 -0.195056 -0.000150937 -0.999999 0.00107649 -0.195056 -0.00102637 -0.980792
1900 7.76246 7.44235 7.24882 0.969683 -0.000448178 -0.244366 -0.000159363 -0.999999 0.00120167 -0.244366 -0.00112629 -0.969682
2000 7.73095 7.44121 7.28075 0.956844 -0.000533083 -0.290602 -0.000161698 -0.999999 0.001302 -0.290602 -0.00119882 -0.956843
