# individual data for particle 0 out of 1
# column 1: time
# columns 2-4: centre position
# columns 5-7: centre velocity
# columns 8-10: angular momentum
# columns 11-13: angular velocity
# columns 14-16: total force
# columns 17-19: total torque
# column 20: total energy
# column 21: strain energy
# column 22: bending energy
# column 23: surface energy
# column 24: volume energy
# column 25: interaction energy
# columns 26-34: stresslet
# column 35: volume
# column 36: surface
# column 37: minimum area deviation
# column 38: maximum area deviation
# column 39: minimum edge length
# column 40: maximum edge length
# column 41: maximum normal-normal angle
time x y z v_x v_y v_z L_x L_y L_z omega_x omega_y omega_z F_x F_y F_z T_x T_y T_z E_tot E_S E_B E_A E_V E_int sigma_xx sigma_xy sigma_xz sigma_yx sigma_yy sigma_yz sigma_zx sigma_zy sigma_zz volume surface areaDevMin areaDevMax edgeMin edgeMax angleMax
0 15 15 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1755 704.2 -5.107e-15 5.551e-15 0.922 1.082 5.35 
100 14.9505958421231 15.0000028748385 14.9998010544453 -0.001327 3.189e-07 -1.067e-05 0.001498 13 0.001068 5.669e-08 0.0004922 4.079e-08 0 0 0 0 0 0 0.000451 0.0004509 0 1.933e-07 0 0 0.01419 -3.72e-06 0.04921 -3.72e-06 0.0123 -3.033e-07 0.04921 -3.033e-07 0.01084 1755 704.2 -0.01705 0.01786 0.91 1.094 5.425 
200 14.7556971549406 15.0000154451304 14.9982697791135 -0.00242 4.04e-08 -1.626e-05 -0.0008297 26.19 -0.003124 -3.035e-08 0.0009911 -1.192e-07 0 0 0 0 0 0 0.003454 0.003449 0 5.1e-06 0 0 0.0846 3.393e-05 0.1535 3.393e-05 0.06599 1.973e-05 0.1535 1.973e-05 0.0495 1755 704.3 -0.0379 0.04224 0.8946 1.109 5.554 
300 14.4828272218937 15.0000084155811 14.9981358061837 -0.002963 -9.617e-08 2.943e-05 -0.001987 31.9 -0.01373 -7.598e-08 0.001206 -5.206e-07 0 0 0 0 0 0 0.009169 0.009145 0 2.349e-05 0 0 0.2082 9.402e-05 0.2576 9.402e-05 0.1454 1.492e-05 0.2576 1.492e-05 0.08837 1756 704.4 -0.05468 0.05925 0.8844 1.119 5.627 
400 14.1719636597367 14.9999970074208 15.0045578740028 -0.003225 -4.959e-07 8.779e-05 -0.004402 34.3 -0.009216 -1.573e-07 0.001296 -3.539e-07 0 0 0 0 0 0 0.01656 0.01649 0 6.667e-05 0 0 0.3782 0.0001726 0.3443 0.0001726 0.2465 6.393e-05 0.3443 6.393e-05 0.1275 1756 704.5 -0.06899 0.07884 0.8745 1.13 5.772 
500 13.8403841332393 14.999976916203 15.0121241749236 -0.003376 -1.781e-07 5.117e-05 -0.009548 34.85 -0.004149 -3.52e-07 0.001316 -1.747e-07 0 0 0 0 0 0 0.02445 0.02431 0 0.0001376 0 0 0.5703 0.0002357 0.4075 0.0002357 0.3553 5.532e-05 0.4075 5.532e-05 0.1592 1756 704.7 -0.07816 0.09753 0.8655 1.135 5.815 
600 13.4960030782762 14.9999929748277 15.0162120302204 -0.003479 3.054e-07 5.314e-05 -0.00462 34.82 -0.004101 -1.649e-07 0.001313 -1.721e-07 0 0 0 0 0 0 0.03192 0.03168 0 0.0002358 0 0 0.7704 0.00024 0.4431 0.00024 0.4619 3.098e-05 0.4431 3.098e-05 0.1862 1756 704.8 -0.08604 0.09949 0.8586 1.134 5.844 
700 13.1447207650728 14.9999851624325 15.0243904902872 -0.003524 -8.832e-08 8.867e-05 -0.00313 34.47 -0.0002315 -1.088e-07 0.001299 -3.019e-08 0 0 0 0 0 0 0.03854 0.03817 0 0.000374 0 0 0.9761 0.0002267 0.4566 0.0002267 0.5746 -3.003e-05 0.4566 -3.003e-05 0.2228 1756 704.9 -0.0913 0.105 0.8533 1.14 5.854 
800 12.7890027301757 14.9999828507863 15.032376471299 -0.003578 -2.88e-07 6.06e-05 -0.005261 34.08 0.001243 -1.936e-07 0.001283 1.979e-08 0 0 0 0 0 0 0.04409 0.04355 0 0.0005381 0 0 1.167 0.0001904 0.4533 0.0001904 0.6824 -0.0001218 0.4533 -0.0001218 0.2614 1756 705.1 -0.09558 0.1005 0.8507 1.151 5.97 
900 12.4288026527889 14.9999929311695 15.0384935191782 -0.003613 -4.316e-07 6.018e-05 -0.005221 33.99 -0.006566 -2.017e-07 0.001278 -2.728e-07 0 0 0 0 0 0 0.04839 0.04766 0 0.0007259 0 0 1.345 0.0001122 0.4336 0.0001122 0.7828 -0.0001392 0.4336 -0.0001392 0.3029 1756 705.2 -0.09859 0.1027 0.8495 1.157 6.097 
1000 12.0659118033066 14.9999611478938 15.0460342271883 -0.003636 2.26e-07 7.697e-05 0.002556 33.36 -0.001732 1.017e-07 0.001254 -8.999e-08 0 0 0 0 0 0 0.05165 0.05071 0 0.0009382 0 0 1.506 4.554e-06 0.4044 4.554e-06 0.8799 -0.0002211 0.4044 -0.0002211 0.3522 1756 705.4 -0.1022 0.103 0.8481 1.16 6.172 
1100 11.7020666266211 15.0000041933773 15.0531352803126 -0.003646 6.069e-07 6.625e-05 -0.003207 33.25 -0.003617 -1.274e-07 0.001249 -1.646e-07 0 0 0 0 0 0 0.05362 0.05249 0 0.001126 0 0 1.631 -5.987e-05 0.3679 -5.987e-05 0.9553 -0.0002127 0.3679 -0.0002127 0.3914 1756 705.5 -0.0982 0.1051 0.8527 1.165 6.332 
1200 11.337177782131 15.0000126891754 15.060219405298 -0.003646 -4.013e-07 7.625e-05 -0.00423 33.08 -0.001147 -1.696e-07 0.001242 -7.513e-08 0 0 0 0 0 0 0.0545 0.05321 0 0.001291 0 0 1.727 -0.0001283 0.3268 -0.0001283 1.014 -0.0002699 0.3268 -0.0002699 0.4271 1756 705.6 -0.1004 0.1108 0.8526 1.166 6.508 
1300 10.9732510613665 14.9999910480352 15.0672243709582 -0.003641 -5.863e-07 5.818e-05 -0.004442 32.71 -0.002715 -1.807e-07 0.001228 -1.311e-07 0 0 0 0 0 0 0.05455 0.05312 0 0.001426 0 0 1.794 -0.0002465 0.2861 -0.0002465 1.057 -0.0002571 0.2861 -0.0002571 0.4592 1756 705.6 -0.09829 0.1087 0.8554 1.165 6.526 
1400 10.6096078158381 14.9999918290889 15.0734033809008 -0.003629 -1.75e-08 6.087e-05 -0.001629 32.76 0.003234 -7.257e-08 0.001229 8.683e-08 0 0 0 0 0 0 0.05376 0.05224 0 0.001516 0 0 1.83 -0.0003159 0.2463 -0.0003159 1.083 -0.0002668 0.2463 -0.0002668 0.4829 1756 705.7 -0.09747 0.1144 0.8543 1.16 6.438 
1500 10.2468409967127 14.9999910741235 15.0803897946197 -0.003623 2.972e-07 7.522e-05 0.0006832 32.98 -9.216e-05 1.547e-08 0.001237 -3.267e-08 0 0 0 0 0 0 0.05206 0.05049 0 0.00157 0 0 1.841 -0.0003792 0.2068 -0.0003792 1.095 -0.0002187 0.2068 -0.0002187 0.5028 1756 705.7 -0.09586 0.116 0.8543 1.154 6.519 
1600 9.88530407692206 14.9999917867634 15.0878391261463 -0.003621 1.418e-07 8.488e-05 -0.004334 32.96 -0.005701 -1.827e-07 0.001237 -2.364e-07 0 0 0 0 0 0 0.04996 0.0484 0 0.001563 0 0 1.822 -0.0003982 0.1736 -0.0003982 1.085 -0.0001239 0.1736 -0.0001239 0.5113 1757 705.7 -0.09802 0.1196 0.8578 1.159 6.557 
1700 9.52398832691484 14.9999834344976 15.0955437824373 -0.003595 1.157e-07 7.968e-05 0.0007787 33.4 0.0009315 1.122e-08 0.001253 7.36e-09 0 0 0 0 0 0 0.0474 0.04587 0 0.001534 0 0 1.786 -0.0004823 0.1457 -0.0004823 1.069 -4.5e-05 0.1457 -4.5e-05 0.5184 1757 705.7 -0.1054 0.1186 0.8605 1.156 6.517 
1800 9.16515724630944 14.9999897684335 15.1037383010451 -0.003591 -2.935e-07 8.602e-05 -0.000956 33.5 0.001229 -5.915e-08 0.001257 2.165e-08 0 0 0 0 0 0 0.04464 0.04317 0 0.001466 0 0 1.732 -0.0005071 0.1237 -0.0005071 1.04 5.865e-05 0.1237 5.865e-05 0.5169 1757 705.7 -0.1077 0.1256 0.8642 1.147 6.64 
1900 8.80781801227921 14.9999718852732 15.1123827879022 -0.003554 -9.324e-08 7.117e-05 -0.0001595 33.9 -0.003447 -2.943e-08 0.001273 -1.489e-07 0 0 0 0 0 0 0.04187 0.04049 0 0.001382 0 0 1.668 -0.0004603 0.1115 -0.0004603 1.003 0.0001755 0.1115 0.0001755 0.5133 1757 705.6 -0.1029 0.1213 0.8642 1.145 6.804 
2000 8.45294791303285 14.9999400954815 15.1187417613208 -0.003527 -5.227e-08 7.482e-05 0.00207 34.55 -0.004876 5.551e-08 0.001297 -1.996e-07 0 0 0 0 0 0 0.03918 0.03787 0 0.001309 0 0 1.606 -0.0003345 0.1042 -0.0003345 0.9711 0.000298 0.1042 0.000298 0.513 1758 705.6 -0.0933 0.1227 0.868 1.152 6.839 
