time denFluctAv velMax forceMax velAvX velAvY velAvZ momAvX momAvY momAvZ forceX forceY forceZ ergKin ergDiss ergTransfer extWork
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
100 -1.60896e-17 0.0418605 0.000307939 2.6873e-10 -1.52883e-05 -1.4832e-07 1.96156e-10 -1.52933e-05 -1.39119e-07 1.37019e-18 2.01292e-18 7.26728e-19 5.2923 0 -1.62714e-05 0
200 -5.76796e-18 0.0429203 0.000732951 -9.2084e-09 -0.000101223 4.85141e-08 -9.29263e-09 -0.00010126 7.36516e-08 4.77517e-18 1.76687e-18 -1.99598e-19 7.0373 0 -5.65677e-05 0
300 1.4503e-17 0.0432825 0.00108279 -2.02347e-08 -0.000207494 4.94338e-07 -2.0812e-08 -0.000207584 5.18552e-07 -3.4957e-17 -5.40818e-18 3.47136e-18 7.86105 0 -9.95967e-05 0
400 3.49547e-17 0.0434675 0.00129702 -3.57247e-08 -0.000302791 -4.30982e-08 -3.63168e-08 -0.000302927 -1.07881e-08 -5.13443e-17 1.12534e-17 -6.18954e-18 8.22703 0 -0.000137435 0
500 4.85723e-17 0.043528 0.00131581 -5.40679e-08 -0.000382131 3.43912e-07 -5.49194e-08 -0.000382323 3.72207e-07 -1.19964e-17 6.81783e-18 -5.25904e-18 8.38158 0 -0.000157548 0
600 6.86264e-17 0.0435122 0.00130558 -5.47893e-08 -0.000447335 -2.22007e-07 -5.4782e-08 -0.000447556 -1.94781e-07 -8.97854e-17 8.11802e-19 -4.42249e-18 8.45087 0 -0.000177787 0
700 8.38811e-17 0.0435339 0.0012331 -3.71708e-08 -0.000500112 -4.54487e-07 -3.70743e-08 -0.000500355 -4.24876e-07 1.93486e-16 -1.18596e-17 -4.01205e-18 8.47703 0 -0.000189394 0
800 9.91828e-17 0.0435452 0.00131382 -4.17211e-09 -0.00054311 -4.75504e-07 -4.14269e-09 -0.000543358 -4.42588e-07 -1.06235e-16 1.08788e-17 7.69203e-18 8.48322 0 -0.000198454 0
900 1.11044e-16 0.043526 0.00126881 1.42204e-08 -0.000577978 -1.96967e-07 1.44693e-08 -0.000578246 -1.63289e-07 1.97483e-16 -3.68921e-17 -5.86591e-18 8.49036 0 -0.000203641 0
1000 1.24221e-16 0.0435417 0.00124509 3.84119e-08 -0.000605956 -3.12456e-07 3.85407e-08 -0.000606261 -2.79838e-07 3.84131e-16 1.02693e-17 1.95696e-18 8.48987 0.0852752 -0.000204825 0
1100 1.39371e-16 0.0435257 0.00124512 4.04413e-08 -0.000628138 -5.71843e-07 4.0692e-08 -0.000628458 -5.3633e-07 1.50329e-16 -9.63883e-20 8.94502e-18 8.48738 0.0852721 -0.000204597 0
1200 1.58669e-16 0.0435208 0.00138956 3.45115e-08 -0.000644269 -3.93795e-07 3.47067e-08 -0.000644601 -3.51326e-07 2.47707e-16 -2.45276e-17 1.02477e-17 8.49019 0.0852694 -0.000197933 0
1300 1.72139e-16 0.0435151 0.00136149 5.05725e-08 -0.000656541 -1.84577e-07 5.06852e-08 -0.000656886 -1.52369e-07 -1.17272e-16 8.00033e-18 7.1084e-18 8.4889 0.0852677 -0.000197738 0
1400 1.85644e-16 0.0435123 0.00145508 3.14902e-08 -0.000665266 -3.16534e-07 3.14698e-08 -0.000665615 -2.81074e-07 -3.57197e-16 -6.32104e-17 2.26896e-19 8.48989 0.0852668 -0.000190814 0
1500 2.01448e-16 0.0435184 0.00131871 8.83329e-09 -0.000671729 -4.5723e-07 8.79284e-09 -0.000672071 -4.10416e-07 7.51097e-18 -1.85289e-17 -4.42029e-18 8.49396 0.0852669 -0.000181972 0
1600 2.11054e-16 0.0435175 0.00134765 1.32231e-08 -0.000676294 -5.54027e-07 1.31762e-08 -0.000676629 -5.18085e-07 1.99225e-16 -2.84622e-17 1.7781e-18 8.49341 0.0852673 -0.000177132 0
1700 2.25023e-16 0.043521 0.00136463 3.84529e-08 -0.000679853 -8.37359e-08 3.86238e-08 -0.000680171 -5.10732e-08 1.03682e-16 2.65532e-17 1.89272e-19 8.4965 0.0852689 -0.000169949 0
1800 2.39045e-16 0.043527 0.0012319 1.05726e-08 -0.000682158 -6.81787e-09 1.06086e-08 -0.000682468 3.09271e-08 9.79632e-17 4.85503e-18 -3.43722e-18 8.49845 0.0852706 -0.000160636 0
1900 2.55022e-16 0.0435304 0.00133381 -7.01451e-10 -0.000684087 -2.55926e-07 -8.20288e-10 -0.000684376 -2.21436e-07 1.69687e-17 2.55088e-17 -1.98113e-18 8.49559 0.0852725 -0.000153054 0
2000 2.68329e-16 0.0435475 0.00120638 2.11625e-08 -0.000683862 8.08998e-08 2.10669e-08 -0.000684133 1.12116e-07 -2.15351e-16 -9.12141e-18 -1.23486e-17 8.50111 0.0894984 -0.000147744 0
