# orientation data for particle 0 out of 1
# column 1: time
# columns 2-4: principal axes
# columns 5-7: eigenvector 0
# columns 8-10: eigenvector 1
# columns 11-13: eigenvector 2
time a b c eigvec0x eigvec0y eigvec0z eigvec1x eigvec1y eigvec1z eigvec2x eigvec2y eigvec2z
0 7.47744 7.47744 7.47744 1 0 0 0 -0.763593 -0.645697 0 -0.645697 0.763593
100 7.49762 7.47719 7.45781 -4.81116e-05 0.705467 0.708743 1 -9.90025e-05 0.000166428 -0.000187577 -0.708743 0.705467
200 7.53804 7.47571 7.41996 -0.000145209 -0.729421 -0.684066 1 -6.44945e-05 -0.000143503 6.05555e-05 -0.684066 0.729421
300 7.58441 7.47316 7.37785 8.51039e-05 -0.767285 -0.641307 1 3.39027e-05 9.21414e-05 -4.89566e-05 -0.641307 0.767285
400 7.63222 7.46988 7.33545 -4.97168e-05 0.806884 0.59071 1 -2.89322e-05 0.000123684 -0.000116889 -0.59071 0.806884
500 7.67848 7.46629 7.29521 4.27774e-05 0.843985 0.536366 1 -0.000124841 0.000116686 -0.000165442 -0.536366 0.843985
600 7.72115 7.46291 7.25838 1.0432e-05 0.877126 0.48026 1 -9.46718e-05 0.000151183 -0.000178074 -0.48026 0.877126
700 7.75954 7.45961 7.22598 1.2461e-05 0.906123 0.423015 1 -9.89279e-05 0.000182451 -0.000207171 -0.423015 0.906122
800 7.79219 7.45674 7.19866 4.38774e-05 0.930901 0.365271 1 -0.000108446 0.000156253 -0.000185069 -0.365271 0.930901
900 7.81882 7.45439 7.17667 2.95305e-05 0.951652 0.307179 1 -8.24502e-05 0.000159299 -0.000176924 -0.307179 0.951652
1000 7.83942 7.45228 7.16028 1.19262e-05 0.968495 0.249035 1 -5.8397e-05 0.000179216 -0.000188112 -0.249035 0.968495
1100 7.85361 7.45058 7.14941 -3.23814e-05 -0.981577 -0.191069 1 -7.01797e-05 0.000191059 -0.000200948 -0.191069 0.981577
1200 7.86141 7.44925 7.14415 1.37748e-05 0.991091 0.133186 1 -4.60649e-05 0.000239361 -0.000243364 -0.133186 0.991091
1300 7.86322 7.44807 7.14433 -1.70825e-05 -0.99709 -0.076228 1 -4.03555e-05 0.000303768 -0.00030596 -0.076228 0.99709
1400 7.85916 7.44703 7.14978 -2.6287e-05 -0.999804 -0.0197781 1 -3.22787e-05 0.000302625 0.000303204 0.0197781 -0.999804
1500 7.84959 7.44612 7.16032 -4.60373e-05 -0.999367 0.0355815 1 -3.42284e-05 0.00033249 0.000331061 -0.0355815 -0.999367
1600 7.83485 7.44525 7.17553 -7.48196e-05 -0.995911 0.0903449 1 -3.91422e-05 0.000396675 0.000391516 -0.0903449 -0.99591
1700 7.81534 7.44428 7.19548 -5.99712e-05 -0.989578 0.144001 1 -8.90057e-07 0.000410347 0.000405942 -0.144001 -0.989577
1800 7.79109 7.4434 7.21984 -5.4162e-05 -0.980622 0.195907 1 3.82636e-05 0.000467997 0.000466425 -0.195907 -0.980622
1900 7.76291 7.44254 7.248 -5.23894e-05 -0.969372 0.245595 1 7.65879e-05 0.000515611 0.000518629 -0.245595 -0.969372
2000 7.73121 7.44149 7.28 -7.66967e-05 -0.956419 0.291998 1 8.46051e-05 0.000539779 0.00054096 -0.291998 -0.956419
