# individual data for particle 0 out of 1
# column 1: time
# columns 2-4: centre position
# columns 5-7: centre velocity
# columns 8-10: angular momentum
# columns 11-13: angular velocity
# columns 14-16: total force
# columns 17-19: total torque
# column 20: total energy
# column 21: strain energy
# column 22: bending energy
# column 23: surface energy
# column 24: volume energy
# column 25: interaction energy
# columns 26-34: stresslet
# column 35: volume
# column 36: surface
# column 37: minimum area deviation
# column 38: maximum area deviation
# column 39: minimum edge length
# column 40: maximum edge length
# column 41: maximum normal-normal angle
time x y z v_x v_y v_z L_x L_y L_z omega_x omega_y omega_z F_x F_y F_z T_x T_y T_z E_tot E_S E_B E_A E_V E_int sigma_xx sigma_xy sigma_xz sigma_yx sigma_yy sigma_yz sigma_zx sigma_zy sigma_zz volume surface areaDevMin areaDevMax edgeMin edgeMax angleMax
0 15 15 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.196e-313 2.393e-314 2.393e-314 2.393e-314 2.393e-314 2.393e-314 0 0 0 0 0 0 0 0 0 1755 704.2 -5.107e-15 5.551e-15 0.922 1.082 5.35 
100 14.9999965583098 14.9507239137737 14.9997836370238 -4.05e-07 -0.001319 -5.96e-06 -12.92 -0.0002951 0.002155 -0.000489 -1.083e-08 8.148e-08 0 0 0 0 0 0 0.0004437 0.0004435 0 2.25e-07 0 0 0.01321 1.056e-05 -1.682e-05 1.056e-05 0.01489 0.04907 -1.682e-05 0.04907 0.01187 1755 704.2 -0.01924 0.02028 0.9119 1.089 5.489 
200 14.999968704378 14.7563156839583 14.9983983478375 -7.524e-08 -0.002432 -1.239e-05 -26.01 -0.001323 0.002736 -0.0009845 -5.041e-08 1.029e-07 0 0 0 0 0 0 0.003437 0.003432 0 4.934e-06 0 0 0.06495 2.792e-05 -4.416e-06 2.792e-05 0.08321 0.1532 -4.416e-06 0.1532 0.04894 1755 704.3 -0.04207 0.04611 0.8986 1.1 5.731 
300 14.9999514503564 14.4834221153504 14.9982643904094 -1.341e-07 -0.002955 2.794e-05 -31.83 0.0001124 -0.002363 -0.001204 4.611e-09 -8.888e-08 0 0 0 0 0 0 0.009141 0.009116 0 2.43e-05 0 0 0.1472 5.393e-05 4.497e-05 5.393e-05 0.2099 0.2576 4.497e-05 0.2576 0.09102 1756 704.4 -0.05631 0.06323 0.8889 1.112 5.812 
400 14.999926601911 14.1730077465819 15.0049096011235 1.229e-07 -0.003222 8.995e-05 -34.17 -0.004332 -0.005084 -0.001291 -1.655e-07 -1.951e-07 0 0 0 0 0 0 0.01651 0.01644 0 6.658e-05 0 0 0.2462 3.263e-05 3.286e-05 3.263e-05 0.3778 0.344 3.286e-05 0.344 0.1275 1756 704.5 -0.0697 0.0761 0.8839 1.124 5.825 
500 14.9998960478564 13.8418594463774 15.0124634910731 -2.851e-07 -0.003379 6.73e-05 -34.84 0.0009376 -0.0004164 -0.001315 3.66e-08 -1.88e-08 0 0 0 0 0 0 0.02446 0.02433 0 0.0001383 0 0 0.3553 6.128e-05 3.777e-05 6.128e-05 0.572 0.4075 3.777e-05 0.4075 0.1602 1756 704.7 -0.07818 0.09261 0.8762 1.134 5.963 
600 14.9998786124994 13.4981279432718 15.017630392209 -1.581e-07 -0.00348 5.922e-05 -34.66 -0.001777 -0.001363 -0.001307 -6.705e-08 -5.675e-08 0 0 0 0 0 0 0.03184 0.0316 0 0.0002365 0 0 0.4622 7.399e-05 2.719e-05 7.399e-05 0.7707 0.443 2.719e-05 0.443 0.187 1756 704.8 -0.08578 0.102 0.8691 1.142 6.153 
700 14.9998763202527 13.1470614640709 15.0256689458133 3.508e-07 -0.003531 8.472e-05 -34.37 -0.00297 -0.004078 -0.001295 -1.155e-07 -1.6e-07 0 0 0 0 0 0 0.03844 0.03806 0 0.0003783 0 0 0.5772 8.46e-05 2.242e-05 8.46e-05 0.9779 0.4571 2.242e-05 0.4571 0.2266 1756 704.9 -0.0901 0.09785 0.8599 1.143 6.421 
800 14.9998822010132 12.7912195376012 15.0328097202178 1.19e-07 -0.003576 5.858e-05 -34.02 0.0001616 -0.001115 -0.00128 5.911e-09 -4.76e-08 0 0 0 0 0 0 0.04404 0.0435 0 0.0005409 0 0 0.6837 8.146e-05 -5.289e-06 8.146e-05 1.168 0.4536 -5.289e-06 0.4536 0.2632 1756 705.1 -0.09417 0.09834 0.8519 1.146 6.7 
900 14.9998816654051 12.4307658104975 15.0382882903857 3.065e-07 -0.003611 6.251e-05 -33.9 0.001782 -0.002743 -0.001275 6.799e-08 -1.06e-07 0 0 0 0 0 0 0.04827 0.04755 0 0.0007272 0 0 0.7834 8.526e-05 5.621e-06 8.526e-05 1.344 0.4334 5.621e-06 0.4334 0.3042 1756 705.2 -0.09591 0.09809 0.8474 1.149 6.933 
